text,label
ఇంకేమైనా కారణం ఉంటుందేమో అని ఎదురు చూస్తే నిరాశ తప్పదు,0
అంతా చాలా గందరగోళంగా అనిపిస్తుంది,0
ఇటు వినోదమూ లేకపోయింది అటు సినిమా క్లాసిక్ కూడా అవలేదు  ,0
నెమ్మదిగా సాగే స్క్రీన్ ప్లే సినిమాకు పెద్ద మైనస్ విఫలమయ్యాడు,0
మన ప్రేక్షకులు మాత్రం చాలావరకు నిరాశకు గురయ్యే అవకాశముంది మరీ,0
 ఫ్లాష్ బ్యాక్ ఆసక్తి రేకెత్తించదు,0
 ఆ తర్వాత కథనం నెమ్మదిగా సాగుతూ ప్రేక్షకులకు నీరసం తెప్పిస్తుంది ,0
 ఆ ఎసిసోడ్లో ఇంటెన్సిటీ కనిపించదు,0
 నరేట్ చేసిన తీరు విసుగుపుట్టిస్తుంది,0
నరేషన్ స్లో అయినా పర్వాలేదు కనీసం ఆసక్తికరమైన సన్నివేశాలైనా ఉండాలి కదా,0
వర్మ పేరు విన్నంతనే వివాదాలు గుర్తుకు వస్తాయి,0
ప్రేక్షకుడి అంచనాల నుంచి ఏమాత్రం పక్కకు వెళ్లకుండా చాలా రొటీన్,0
చాలా సందర్భాల్లో కథకు అవసరం లేని సన్నివేశాలు వచ్చిపోవటం ఇబ్బంది పెడుతుంది ,0
మరో హీరో ఈ సినిమా చేసి ఉంటే భరించడం చాలా చాలా కష్టమయ్యేది     ,0
కథాకథనాల సంగతి చూస్తే వాటిలోనూ చెప్పుకోదగ్గ విశేషాలేమీ లేవు     ,0
 చూశాక మనకు తిక్క రేగడం ఖాయం ,0
పరమ రొటీన్ గా సాగిపోతుంది   ,0
ఈ సినిమా మంచి ఫీలింగైతే ఇవ్వదు,0
ఇలాంటి నిలకడ లేని పాత్రలు సన్నివేశాలతో కథనం చాలా మామూలుగా సాగిపోతుంటే  అవేవీ కూడా సినిమాకు అక్కరకు రాలేదు  రొటీన్ కంటెంటుతో,0
ఎటూ కాకుండా పోయింది ఏ రసమూ సరిగా పండక రెండున్నర గంటల జర్నీ ప్రేక్షకుల సహనానికి పరీక్ష పెట్టేలా సాగింది  ,0
అసలు లాజిక్ అన్నదే లేకుండా సాగే ఈ జర్నీ చివరిదాకా భరించడం కష్టమే,0
సాంకేతిక నిపుణులు అందరూ కూడా చాలా మొక్కుబడిగా చాలా అనాసక్తికరంగా పని చేసినట్లు అనిపిస్తుంది ,0
అన్ని రకాలుగా ప్రేక్షకుల సహనానికి పరీక్ష పెడుతుంది పాటలు కానీ బ్యాగ్రౌండ్ స్కోర్ కానీ ఏమాత్రం ఆకట్టుకోవు కెమెరా యాంగిల్స్ చాలా ఎబ్బెట్టుగా అనిపిస్తాయి,0
‘ద్వారక’ చాలా సాదాసీదాగా నడుస్తుంది ప్రయత్నం జరగలేదు అన్నీ కూడా సినిమాటిగ్గా చకచకా జరిగిపోతుంటాయి దీంతో ప్రేక్షకులు సీరియస్ గా సినిమాలో ఇన్వాల్వ్ అయ్యే అవకాశం ఉండదు,0
